created_at,customer_id,subject,status,resolution_time_hours
2024-12-21T00:00:00,cust-001,Setup help,resolved,18.314110994716323
2024-12-08T00:00:00,cust-002,Data question,resolved,18.202366711608274
2024-12-22T00:00:00,cust-005,Setup help,resolved,14.990835273878872
2024-12-02T00:00:00,cust-001,Setup help,resolved,6.810035445679274
2024-12-17T00:00:00,cust-005,Setup help,resolved,14.347391384649486
2024-12-23T00:00:00,cust-005,Bug report,resolved,6.849693684895327
2024-12-19T00:00:00,cust-003,Setup help,resolved,18.69376207685488
2024-12-06T00:00:00,cust-004,Feature request,resolved,8.113169516776122
2024-12-07T00:00:00,cust-003,Setup help,resolved,4.040408554363254
2024-12-04T00:00:00,cust-003,Feature request,resolved,15.281972690071603
2024-12-26T00:00:00,cust-001,Bug report,resolved,13.797018012003416
2024-12-30T00:00:00,cust-004,Setup help,resolved,14.144893888010994
2024-12-27T00:00:00,cust-005,Feature request,resolved,14.701747195648764
2024-12-23T00:00:00,cust-001,Setup help,resolved,16.547793008489624
2024-12-25T00:00:00,cust-003,Setup help,resolved,20.816989862333234
2024-12-28T00:00:00,cust-001,Bug report,resolved,8.115419268422027
2024-12-21T00:00:00,cust-003,Data question,resolved,10.143981276571418
2024-12-07T00:00:00,cust-003,Setup help,resolved,15.40088212467374
2024-12-06T00:00:00,cust-005,Data question,resolved,5.594854862762425
2024-12-13T00:00:00,cust-003,Data question,resolved,17.061513521777243
